A	95 83 161 116
,	896 81 901 94
MNL	763 99 806 111
, 	804 99 807 110
PH	814 99 840 110
, 	841 99 843 110
46360	848 99 904 110
ITEM 	95 380 139 390
DESCRIPTION	147 380 275 390
QTY	439 379 484 390
PRICE	627 379 688 389
TOTAL	838 380 906 390
Ruffled 	90 459 158 471
top 	163 459 195 471
with 	198 459 240 471
floral	246 459 289 471
print 	90 475 149 491
(	137 475 148 490
blushing 	144 475 225 490
blue	229 475 273 490
)	269 475 278 490
01	448 458 472 469
$	609 458 627 470
100.00	625 458 692 470
$ 	823 458 842 470
100.00	841 458 905 470
Birds 	89 547 149 560
of 	141 547 167 560
paradize 	163 547 244 560
maxi	249 547 293 560
dress 	88 564 153 578
(	139 564 151 578
tropical 	149 564 219 578
breeze	225 564 287 578
)	287 564 293 578
02	445 556 473 565
$ 	608 553 625 566
300.00	623 552 692 565
$ 	821 554 838 566
300.00	837 554 905 566
SUB 	607 660 647 670
TOTAL	649 660 714 670
SHIPPING	620 684 712 695
TAX 	618 709 659 720
(	659 709 670 720
15	667 709 690 720
%	687 709 707 720
)	706 709 714 720
GRAND 	574 734 646 745
TOTAL	649 734 714 744
!!!!	826 656 900 749
$	832 683 848 695
$	835 708 853 721
$ 	819 658 836 671
400.00	836 658 906 671
20.00	848 682 905 694
63.00	853 708 906 721
$ 	824 733 841 745
483.00	841 733 905 745

thistle	99 83 478 140
BESPOKE 	98 174 273 192
CLOTHING	289 174 478 192
INVOICE	803 155 910 168
002 	772 177 817 187
298212	837 177 909 186
PRODUCT 	99 292 226 307
DESCRIPTION	234 292 408 306
QTY	496 293 554 307
PRICE	642 293 721 306
TOTAL	793 293 879 306
TUXEDO	98 375 205 388
01	508 375 540 388
$	615 373 632 390
3000.00	641 373 746 389
$ 	772 373 785 389
3000.00	794 373 900 389
CUSTOM 	98 472 206 486
BELT	217 472 278 485
01	507 473 537 485
$	618 471 634 487
1500.00	643 471 744 487
$ 	774 471 787 487
1500.00	799 471 899 487
CUSTOM 	98 572 206 585
CUFF 	217 572 282 585
LINKS	293 572 365 585
01	508 573 537 585
$ 	622 571 641 585
200.00	647 571 740 585
$ 	777 571 794 585
200.00	802 571 894 585
SUB 	598 657 651 671
TOTAL	658 657 741 671
$ 	765 657 778 671
4700.00	789 657 894 671
SHIPPING	613 678 740 692
$	764 678 778 692
50.00	789 678 861 692
GRAND 	554 699 651 715
TOTAL	658 699 741 715
$ 	764 699 778 715
4750.00	789 699 890 715
CUSTOMER 	98 861 243 874
DETAILS	253 861 357 873
Jonathan 	98 888 188 899
Hames	195 888 263 898
jonathan@email.com	93 906 307 919
(	95 926 108 936
04	104 925 129 935
) 	125 925 136 935
298 	141 925 176 935
1092 	182 925 227 935
2091	234 925 275 935
SHIPPING 	554 862 677 874
DETAILS	690 862 794 874
Jonathan 	552 889 648 900
Hames	652 889 720 900
2899 	550 906 604 920
Makuu 	604 906 675 920
Loop	680 906 727 920
, 	729 906 732 920
Aiea	738 906 780 920
, 	780 906 784 920
HI	790 906 811 920
, 	813 906 818 920
96701	822 906 876 920

ALPHA 	115 328 217 344
CARGO 	226 328 331 344
SERVICES 	345 328 484 344
INC	496 328 549 344
.	552 328 557 344
9603 	117 357 163 365
Second 	173 357 243 365
Ave.	249 357 292 365
Lewis 	117 372 177 383
Center	178 372 243 382
, 	246 372 249 382
OH 	258 372 284 382
43035	294 372 348 382
INVOICE	120 425 243 441
# 	245 425 263 440
00198	277 425 365 440
DESCRIPTION	119 474 298 487
QTY	443 474 501 488
PRICE	581 475 663 487
TOTAL	758 474 846 487
Four 	117 534 167 545
Pronged	159 534 232 545
25pcs	443 544 503 554
.	497 544 503 554
$	609 544 623 554
3	625 544 637 554
$ 	783 544 797 553
75	799 543 821 552
Block 	115 576 172 587
Cuboid 	168 576 230 587
Magnets	232 576 307 587
96 	443 583 468 593
pcs	471 583 505 593
.	501 583 505 593
$ 	596 584 610 593
4.50	610 583 649 593
$ 	778 582 793 593
432	792 582 827 593
Stainless 	119 619 193 629
steel	198 619 236 628
12pcs	447 619 498 630
.	493 619 498 629
$ 	594 620 610 632
15.30	608 620 656 632
$ 	772 619 788 629
183.6	784 618 832 628
TOTAL	685 698 759 711
$	775 698 788 711
690.6	794 698 863 711
TAX	712 721 755 731
4.8	785 720 828 731
%	828 720 850 731
AMOUNT	644 755 758 768
$	778 755 790 768
723.7	795 755 862 768

CONSTRUCT	358 15 634 32
CALIFORNIA	357 40 633 58
INVOICE 	274 175 414 190
NUMBER	428 175 566 189
-	575 175 586 189
12-5892	591 175 726 189
YOUR 	316 203 366 212
CONSTRUCTION 	372 203 518 211
MATERIAL 	527 203 617 211
NEEDS	627 203 685 211
JOSEPH 	119 320 231 333
T. 	240 320 265 333
RICHARDS	277 320 420 333
12 	117 341 139 354
West 	146 341 200 354
Brooke 	207 341 280 354
Drive	290 341 345 354
,	348 341 352 354
Los 	118 357 159 369
Angeles	161 357 241 368
, 	245 357 251 368
California 	259 357 365 368
90182	375 357 431 368
DESCRIPTION	118 417 298 430
QTY	443 416 503 428
PRICE	588 417 667 429
TOTAL	787 414 875 426
Four 	119 477 167 490
Pronged 	170 477 251 489
T 	256 477 272 489
Nuts	277 477 322 489
25	459 477 487 487
$	599 476 613 488
3.00	610 476 657 488
$	807 473 822 486
75.00	818 473 875 486
N50 	122 536 167 547
Block 	171 536 225 547
Cuboid	232 536 301 547
96	459 536 488 546
$	598 535 614 547
4.50	605 535 657 547
$	793 536 809 547
432.00	802 536 875 547
Stainless 	119 614 204 626
Steel 	212 614 260 625
Bar	267 614 299 625
12	460 616 483 625
$	594 613 609 626
15.30	602 612 658 626
$	795 613 812 626
183.60	803 612 875 625
TOTAL	594 693 662 702
$	792 691 806 702
690.60	802 691 875 702
TAX	607 715 648 725
4.8	822 715 860 724
%	850 715 872 723
AMOUNT	579 749 675 760
$	797 748 812 760
723.70	808 748 877 760
12 	91 939 119 949
West 	119 939 172 949
Brooke 	178 939 245 949
Lane	255 939 298 949
,	301 939 304 949
San 	96 953 129 963
Diego	136 953 190 962
, 	193 953 196 962
California	207 953 304 962
www.constructca.com	390 948 607 954
+12.412.5891	725 938 842 946
robertm@gmail.com	686 951 882 963

MANUAL	90 113 545 194
MENSWEAR 	90 214 263 226
CLOTHING	278 214 434 226
ITEM 	95 368 157 380
DESCRIPTION	172 368 356 380
Casual 	88 406 162 417
Shirt	159 406 207 416
JEANS	90 433 170 445
T 	90 461 112 471
- 	117 461 127 471
Shirt	134 461 196 471
QTY	523 369 579 380
Invoice 	716 129 793 140
No. 	799 129 832 140
00189	842 129 901 140
July 	767 148 813 159
12	818 148 842 159
, 	842 148 847 159
2018	855 148 903 159
Auberndale	741 165 863 176
. 	865 165 869 176
FL	879 165 901 176
www.skies.com	743 184 900 193
PRICE	818 365 900 376
$	818 406 836 416
250.00	828 405 901 415
$	817 428 836 440
550.00	828 427 903 439
$	821 448 836 461
140.00	831 447 903 460
NOTES	91 545 182 557
Request 	90 590 178 601
for 	182 590 215 601
the 	222 590 254 601
products	264 590 352 601
listed 	90 610 152 625
above 	157 610 220 624
to 	227 610 248 624
be 	256 610 280 624
gift	289 610 324 624
wrapped 	89 634 181 649
and 	187 634 225 648
shipped	235 634 316 648
.	317 634 321 648
SUBTOTAL	521 548 662 560
TAX	516 589 571 601
TOTAL	517 632 607 642
$	788 546 807 560
940.00	807 546 899 560
$	806 587 826 601
25.00	822 587 900 601
$	788 630 808 644
965.00	806 630 900 644
2F 	86 805 119 821
Emerald 	124 805 225 821
Building	232 805 329 821
.	332 805 337 821
208 	90 828 130 840
Manhattan 	139 828 263 839
St.	273 828 301 839
Auburndale	86 851 225 865
, 	226 851 231 864
FL 	244 851 269 864
33823	279 851 343 864
THANK 	545 807 755 854
YOU	773 807 896 854

HYPE	298 106 568 142
RUSH	293 160 574 195
SPORTS 	295 213 397 222
GEAR	414 213 482 221
Invoice 	767 99 840 109
No. 	845 99 877 109
00189	886 99 942 109
July 	816 116 857 128
12	861 116 886 127
, 	885 116 890 127
2018	897 116 942 127
Auberndale	789 133 906 144
, 	909 133 911 144
FL	921 133 943 144
www.skies.com	790 151 942 162
ITEM 	293 289 355 300
DESCRIPTION	366 289 542 300
QTY	696 290 749 300
PRICE	867 290 945 300
Rose 	290 325 341 335
Quartz 	343 325 411 335
Ring	420 325 462 335
1	697 327 707 333
$	877 324 895 335
55.22	891 324 945 335
Delicate 	290 346 374 356
Gold 	381 346 425 356
Cross 	434 346 488 356
Choker	496 346 565 356
1	697 349 707 355
$	876 346 895 357
29.63	886 346 947 357
Silver 	290 367 351 380
Stud 	356 367 400 380
Earrings	409 367 488 380
1	697 371 707 376
$	876 367 894 379
37.64	889 367 947 379
NOTES	293 612 380 624
SUBTOTAL	628 619 764 630
$	842 618 862 632
122.49	856 618 945 632
SHIPPING	627 658 749 669
$	852 658 871 671
25.00	869 658 942 671
TOTAL	627 699 709 709
$	841 698 860 711
147.49	855 698 945 711
Request 	293 654 375 667
for 	379 654 408 666
the 	416 654 448 666
products	455 654 541 666
listed 	294 675 351 689
above 	356 675 415 688
to 	423 675 442 688
be 	449 675 473 688
gift	481 675 515 688
wrapped 	290 697 380 711
and 	385 697 421 710
shipped	428 697 507 710
.	506 697 511 710
2F 	290 830 321 843
Emerald 	322 830 401 843
Building	408 830 486 843
.	484 830 492 843
208 	294 848 328 858
Manhattan 	333 848 433 857
St.	439 848 463 857
Auburndale	292 865 405 876
, 	406 865 409 876
FL 	418 865 440 876
33823	445 865 498 876
THANK	691 836 928 862
YOU	803 880 947 910

THE	42 33 110 61
CREATIVE	42 71 216 97
IDEAS	44 106 148 134
Billed 	350 228 404 238
to	405 228 425 238
HELLO	591 35 705 63
! 	705 35 711 63
THIS 	731 35 803 63
IS 	819 35 852 63
YOUR	862 35 957 63
INVOICE	571 78 954 153
ERICKA 	459 229 522 239
DENISE 	526 229 588 239
ANDERSON	593 229 687 239
4141 	454 252 503 264
Pearl 	507 252 550 264
Street	555 252 605 264
, 	605 252 609 264
Sacramento	615 252 712 264
, 	714 252 719 264
CA	721 252 745 264
916-398-1161 	454 268 579 282
| 	581 268 588 282
ed.anderson@mail.com	595 268 792 282
DESCRIPTION	353 357 467 370
QTY	678 357 716 369
PRICE	833 357 887 370
Mobile 	351 398 420 411
App 	414 398 452 411
Design	454 398 513 411
1	678 400 691 407
$	831 397 848 410
250.00	841 397 905 410
Mobile 	352 416 411 430
App 	406 416 439 430
Design 	440 416 491 430
for 	496 416 516 430
Little 	520 416 559 430
Studios	562 416 615 430
Mobile 	351 450 420 463
App 	414 450 453 463
Development	455 450 569 463
1	677 451 693 460
$	831 449 850 462
500.00	841 448 904 461
Mobile 	351 469 416 482
App 	406 469 439 482
Devolepment 	440 469 537 482
for 	542 469 562 482
Little	566 469 605 482
Studios	352 483 411 494
1993 	39 909 81 921
Tetrick 	84 909 142 920
Road	144 909 186 920
Tampa	39 925 95 938
, 	94 925 99 937
FL 	104 925 125 937
33624	127 925 181 937
Tel	37 941 71 953
: 	64 941 71 952
863-327-1459	73 941 190 952
thecreativeideas.co	39 957 192 968
Please 	352 928 418 941
make 	405 928 459 941
payment 	449 928 515 941
to	517 928 532 941
THE 	357 943 387 954
CREATIVE 	390 943 462 953
IDEAS	465 943 510 953
4539030575491294	355 959 510 968
SUBTOTAL	678 553 767 567
$	831 555 848 567
750.00	842 555 904 567
DEPOSIT	675 585 751 596
$	831 585 850 597
250.00	838 584 905 596
AMOUNT 	676 613 755 626
DUE	756 613 790 626
$	831 613 850 626
500.00	841 612 905 625
THANK 	685 950 770 969
YOU 	778 950 827 969
SO 	840 950 871 969
MUCH	879 950 952 969
!	952 950 959 969

The 	304 153 382 180
Royal 	400 153 521 181
Regency	540 154 722 182
123 	347 192 380 207
Anywhere 	381 192 476 207
Street	482 192 536 207
, 	536 192 540 207
Any 	546 192 585 207
City	589 192 625 207
hello@reallgreatsite.com	350 219 565 235
INVOICE 	284 293 414 311
NUMBER 	430 293 564 310
54486363	580 293 739 310
INVICE 	302 319 406 338
DATE 	421 319 503 337
09-07-2009	518 319 722 337
This 	113 388 157 400
billing 	157 388 215 400
is 	219 388 234 400
addressed 	238 388 333 400
to	335 388 355 400
:	352 388 360 400
DIANA 	115 419 185 430
DORIAN	191 419 273 430
(	114 437 125 448
123	125 437 161 448
) 	159 437 168 448
4567890	176 437 273 448
Description	113 487 217 501
Qty	482 488 522 500
Amount 	700 488 775 498
Due	777 488 812 498
Confetti	114 546 185 556
30	481 547 503 555
$	700 546 715 556
56.00	709 546 761 556
Party 	114 569 162 579
Blowers	166 569 234 578
5	481 569 494 578
$	700 569 715 578
50.00	709 568 763 577
Party 	113 591 164 602
Hats	163 591 207 602
.	207 591 214 602
2	481 592 494 600
$	700 591 715 601
80.00	707 590 760 600
Total 	481 723 526 733
Amount	528 723 603 733
$	700 720 715 731
186.00	709 720 769 731

Oaklanders	232 116 764 166
4826 	293 198 380 214
NORMA 	401 198 535 214
AVENUE	554 198 704 214
ANDERSON	357 224 564 242
, 	571 224 578 241
TX	595 224 639 241
INVOICE	102 306 215 317
: 	219 306 225 317
BNK089	239 306 346 317
ITEM	96 367 159 380
QTY	212 368 268 382
DESCRIPTION	335 367 521 380
PRICE	821 367 901 379
01	95 430 120 441
01	215 431 240 441
Bermuda 	337 430 433 442
shorts	437 430 498 441
$	845 429 863 443
200	858 429 905 443
02	94 470 125 480
01	214 471 240 481
cowboy 	335 468 421 484
hat	420 468 460 483
$	851 468 871 481
150	861 467 905 480
03	95 510 124 520
01	214 508 239 520
polo 	336 510 386 523
shirt	386 510 439 523
$	850 507 869 520
180	862 507 905 520
04	95 549 124 559
01	214 549 240 560
wetsuit	333 547 414 560
$	843 546 863 560
200	856 545 905 560
SUB	102 772 151 784
TOTAL	166 772 251 783
$	833 769 855 785
730	852 769 905 785
MR	593 287 632 300
. 	636 287 638 299
TIMOTHY 	653 287 777 299
WALKER	789 287 903 299
40 	535 307 570 320
SHEILA 	583 307 680 319
LA 	695 307 725 319
SPARKS	739 307 843 319
, 	847 307 852 319
NV	867 307 903 319
MAKE 	546 828 623 840
YOUR 	636 828 711 839
PAYMENT 	726 828 855 839
TO	866 828 899 839
OAKLANDERS	102 837 287 849
ACCOUNT 	598 857 695 867
NAME	702 857 759 867
: 	759 857 764 867
MIKO 	774 857 824 867
SANTO	837 857 900 867
ACCOUNT 	537 871 634 881
NO	642 871 670 881
.: 	672 871 683 881
4929 	691 871 739 881
3310 	749 871 789 881
0057 	801 871 848 881
5422	857 871 901 881

CREATIVE	86 88 431 121
COW	85 146 259 180
Rose 	78 250 186 276
Underwood	191 250 440 276
508-572-1812	81 288 210 300
2211 	78 307 120 322
Kovar 	127 307 183 322
Road	188 307 239 322
, 	240 307 245 322
Burlington	250 307 353 322
, 	355 307 357 322
MA 	363 307 396 322
01803	401 307 459 322
INVOICE	672 95 897 121
DATE	622 144 678 154
:	676 144 682 154
APRIL 	697 144 759 154
27	764 144 785 154
1999	792 144 833 154
INVOICE 	557 160 641 172
NO	647 160 677 171
:	678 160 682 171
6789456	700 160 779 171
PAYMENT 	609 271 731 281
METHOD	744 271 853 281
ACCT 	555 288 608 300
NO	614 288 643 299
: 	644 288 648 299
4916 	656 288 700 299
84189082 	706 288 803 299
4339	808 288 852 299
EMAIL	580 307 647 319
: 	642 307 649 319
r.underwoodr@mail.com	658 307 897 319
ITEM	282 411 331 422
QTY	589 412 633 422
PRICE	698 412 761 422
TOTAL	826 412 892 422
IInterior 	83 452 158 464
Design	159 452 225 464
01	599 452 624 463
$	700 451 717 463
200	712 451 755 463
$	821 451 838 464
200	833 451 877 464
Business 	83 490 170 504
Card 	175 490 220 503
Design	226 490 293 503
03	596 492 624 502
$	698 489 717 502
200	710 488 754 501
$	821 489 840 502
600	836 489 877 502
Inkscape 	80 529 177 544
Design	171 529 240 544
02	596 534 627 543
$	698 528 717 541
500	711 528 754 541
$	821 528 840 541
1000	835 528 886 541
Visual 	80 568 144 582
Design	148 568 216 582
01	599 574 624 584
$	698 569 716 580
500	711 569 755 580
$	822 568 841 580
500	835 568 876 580
Questions	89 813 187 826
?	178 813 197 826
Email 	90 832 146 844
us 	148 832 171 843
at 	175 832 196 843
accounts@creativecow.com	200 832 453 843
or 	91 853 115 863
call 	115 853 148 863
us 	151 853 175 863
at 	177 853 197 863
1-917-594-7788	201 853 332 863
Subtotal	690 651 777 662
$	813 651 831 662
2300.00	822 651 896 662
Tax 	685 676 721 690
(	721 676 732 689
15	730 676 753 689
%	749 676 769 689
)	765 676 775 689
650	813 672 850 682
GRAND 	632 714 706 724
TOTAL	712 714 777 724
$	812 713 829 724
2950.00	822 713 903 724
THANK	700 802 892 827
YOU	759 845 875 873
!	874 845 889 872
4102 	201 916 254 928
Duncan 	258 916 335 928
Avenue	338 916 411 928
, 	413 916 416 928
New 	424 916 468 928
York	472 916 516 928
, 	516 916 520 928
NY 	527 916 555 928
10016 	559 916 614 928
creativecow.com	632 916 794 928

pelzer	105 72 494 155
408 	729 91 767 105
S 	769 91 782 105
Carroll 	785 91 845 105
Ave	845 91 881 105
,	881 91 886 105
Michigan 	761 111 857 125
City	845 111 885 125
,	880 111 890 125
IN	803 129 823 141
, 	823 129 828 141
46360	827 129 887 141
ITEM 	107 378 148 388
DESCRIPTION	154 378 275 388
QTY	457 378 498 388
PRICE	599 378 656 388
TOTAL	774 379 835 388
Ruffled 	104 447 170 458
top 	171 447 202 458
with 	204 447 243 458
floral	246 447 292 458
print 	103 462 159 478
(	144 462 154 477
blushing 	152 462 229 477
blue	229 462 272 477
)	267 462 277 477
01	464 447 491 455
$ 	591 444 609 456
25.00	608 444 659 456
$	769 444 787 456
25.00	783 443 835 455
Birds 	100 538 157 552
of 	151 538 177 551
paradize 	175 538 249 551
maxi	251 538 293 551
dress 	100 556 162 570
(	153 556 164 570
tropical 	161 556 232 570
breeze	231 556 292 570
)	289 556 297 570
01	464 541 489 548
$ 	591 537 610 550
35.00	608 536 658 549
$ 	768 537 787 550
35.00	784 536 835 549
INVOICE 	793 279 869 289
#	871 279 886 289
76-871101	795 298 887 310
CUSTOMER 	105 869 200 878
SERVICE	205 869 273 878
(	103 885 115 895
04	109 885 133 895
) 	125 885 134 895
298 	138 885 170 895
1029 	166 885 207 895
1092	207 885 249 895
+76 	104 902 133 912
209 	134 902 164 912
1092 	166 902 206 912
4098	207 902 248 912
info@pelzer.com	102 916 235 929
SUB 	586 626 625 635
TOTAL	628 626 691 635
$ 	768 625 785 636
60.00	784 625 838 636
SHIPPING	600 650 690 660
$ 	768 650 787 661
20.00	784 650 837 661
TAX 	603 674 641 686
(	639 674 649 685
15	648 674 670 685
%	667 674 685 685
)	681 674 690 685
$ 	770 674 787 686
12.00	784 674 833 685
GRAND 	557 699 625 710
TOTAL	628 699 690 709
$ 	768 699 788 711
92.00	785 699 837 711

GREEN 	188 70 426 126
GARDENS	460 70 801 126
SUCCULENT 	308 153 478 168
PLANTS 	489 153 598 168
SHOP	610 153 683 168
MRS	103 322 152 338
. 	157 322 159 338
HERMIONE 	173 322 294 338
BOLGER	306 322 397 338
7004 	100 348 152 357
BISHOP 	157 348 229 357
STREET 	238 348 309 357
BATAVIA	317 348 403 357
, 	404 348 408 357
OH 	416 348 442 357
45103	450 348 507 357
INVOICE 	749 322 843 338
NO	853 322 882 338
20172003	761 349 880 362
QTY	100 452 151 468
PRICE	244 453 317 467
DESCRIPTION	410 453 565 469
TOTAL	809 453 885 467
02	100 529 133 540
8.00	244 528 302 541
BURRO'S 	411 528 512 541
TAIL	522 528 575 540
16.00	816 527 886 541
01	100 566 132 577
7.99	241 565 301 577
JADE 	413 564 472 577
PLANT	482 564 561 577
7.99	831 565 887 577
01	100 603 130 613
12.00	245 602 316 613
PONYTAIL 	414 601 532 615
PALM	542 601 607 614
12.00	816 601 886 613
TOTAL	685 708 751 723
:	745 708 760 722
35.99	816 709 889 721
TAX	711 746 753 759
:	750 746 758 758
6	853 747 874 757
%	867 747 887 757
AMOUNT 	619 783 705 796
DUE	712 783 751 796
:	753 783 760 796
43.84	816 782 890 795
GREENGARDENS.COM	382 941 610 948
+83 	229 961 268 972
091 	279 961 314 971
839 	327 961 365 971
7957 	392 961 443 971
FOSTER 	457 961 537 971
DRIVE 	547 961 610 971
ROWLETT	622 961 721 971
, 	724 961 726 971
TX	739 961 764 971

MORRISON	59 118 545 161
PRODUCTIONS	73 187 704 230
(	62 256 75 268
740	70 255 108 267
) 	108 255 115 267
922-5163	124 255 219 267
www.morrisonproductions.com	250 256 579 268
INVOICE 	70 349 202 365
NO	214 349 260 365
. 	263 349 269 365
005	283 349 342 365
ISSUED 	66 384 138 398
ON 	147 384 177 397
OCTOBER 	186 384 282 397
15	292 384 312 397
, 	313 384 318 397
2002	326 384 375 397
DESCRIPTION	66 477 206 487
RATE	463 477 517 487
HOUR	634 477 700 487
PRICE	809 479 870 487
Website 	61 534 148 549
design	154 534 221 549
$	462 534 477 544
20.00	474 534 534 544
100	634 536 673 544
$	806 534 824 545
2,000.00	816 533 910 544
Logo 	64 560 117 574
design	119 560 191 574
$	462 560 477 570
10.00	473 559 532 569
75	634 560 663 569
$	808 560 822 569
750.00	822 560 891 569
Branding	62 585 162 600
$	462 585 477 596
40.00	471 585 534 595
100	634 585 675 596
$	807 585 823 597
4,000.00	817 585 909 596
Marketing 	60 611 171 626
Collaterals	176 611 287 625
$	459 611 477 622
15.00	473 611 535 622
75	636 614 662 621
$	807 612 822 623
1,125.00	818 611 906 622
Event 	60 638 125 650
Mock	128 638 183 650
-	185 638 191 650
ups	192 638 227 650
$	459 637 477 648
15.00	472 637 535 648
75	634 639 662 648
$	804 637 823 650
1,125.00	816 636 911 649
HARRY 	66 852 178 868
THOMPSON	180 852 370 867
4466 	60 886 114 899
Deerfield 	123 886 217 898
Ave 	224 886 260 898
NW	269 886 302 898
, 	303 886 307 898
North	317 886 374 898
Lawrence	65 904 162 918
, 	162 904 168 917
ОН	177 904 207 917
, 	209 904 212 917
44666	221 904 282 917
TOTAL 	460 704 528 713
AMOUNT	536 704 630 713
$	807 702 823 714
9,000	819 701 879 713
TAX 	460 729 502 740
(	505 729 516 739
10	517 729 541 739
%	542 729 559 739
)	560 729 566 739
$	806 727 824 739
900	818 727 861 739
AMOUNT 	458 755 556 764
DUE	562 755 605 764
$	807 754 822 765
9,900	822 754 879 765
PAYMENT 	530 852 685 869
INFO	695 852 773 868
Account 	525 886 613 897
Name	619 886 676 896
: 	677 886 682 896
Morrision 	692 886 789 896
Productions	799 886 921 896
Account 	525 904 613 915
No	619 904 646 914
.: 	648 904 659 914
139-4944-367	670 904 807 914

Diamond	86 148 351 178
Design	86 194 285 232
House	86 235 267 268
Item	139 331 209 346
Price	608 331 688 346
Qty	455 332 515 350
Total	754 328 833 344
Premium 	138 391 220 408
Branding 	221 391 304 408
Package	309 391 391 408
$	591 392 610 404
750.00	609 392 676 404
1	457 394 469 404
$	739 392 759 404
750.00	755 392 826 404
Social 	141 417 198 434
Media 	198 417 263 434
Templates	265 417 357 434
$	591 418 610 429
50	605 418 633 429
25	455 419 486 429
$	739 418 758 430
1250	750 418 801 430
Web 	138 444 185 460
Design 	186 444 249 460
Package 	254 444 332 460
- 	337 444 347 460
B	351 444 363 460
1	457 445 465 455
$	591 445 610 455
1250	603 445 652 455
$	739 444 758 455
1250	750 444 801 455
INVOICE	614 227 897 258
SUB 	612 526 653 536
TOTAL	654 526 714 536
$ 	743 525 763 536
4150.00	758 524 840 535
ARRANGEMENT 	532 552 675 562
FEE	677 552 711 562
$ 	744 551 763 561
2000.00	761 551 847 561
GRAND 	581 577 651 588
TOTAL	654 577 712 587
$ 	744 577 763 588
6150.00	760 576 838 587
Billed 	144 758 202 770
To	200 758 229 769
7474-559-49	754 764 855 772
info@amiraalison.com	696 780 853 789
Summit 	143 787 215 803
Sense 	219 787 273 803
Media 	277 787 336 803
/ 	336 787 352 803
Clara 	356 787 406 803
Watson	409 787 477 803
3944 	671 796 717 806
Knickerbocker 	716 796 819 806
Ave.	819 796 856 806
(	142 813 157 828
04	151 812 180 827
) 	172 812 183 827
298 	188 812 224 827
1092 	227 812 272 827
3095	277 812 321 827
Brooklyn	760 813 829 827
, 	826 813 832 827
NY	831 813 857 827
clarawatson@summitsense.com	146 839 424 851
amiraalison.com	657 837 855 850

LAURA'S	93 56 464 102
BOUQUET	94 112 505 163
INVOICE 	726 59 874 75
#	879 59 906 75
76-871101	787 89 901 104
408 	89 221 133 234
Quirino 	136 221 209 234
Ave.	212 221 255 234
Fairview	89 240 176 253
. 	177 240 186 253
Lagro 	190 240 244 253
Sub	250 240 287 253
.	288 240 293 253
MNL	93 259 137 268
, 	138 259 142 268
PH	149 259 173 268
, 	176 259 180 268
46360	186 259 244 268
ITEM 	94 344 141 355
DESCRIPTION	143 344 274 354
QTY	438 344 483 355
PRICE	625 344 688 354
TOTAL	837 345 905 355
Ruffled 	90 429 159 441
top 	162 429 193 440
with 	197 429 239 440
floral	245 429 288 440
print	89 448 139 461
01	447 430 471 439
$	609 429 628 441
100.00	625 429 692 441
$ 	823 428 842 440
100.00	841 428 905 440
Birds 	89 511 149 524
of 	141 511 166 523
paradize 	164 511 244 523
maxi	249 511 292 523
dress	89 528 142 540
02	444 520 473 530
$ 	609 519 628 532
100.00	625 519 693 532
$ 	824 519 842 532
100.00	840 519 905 532
Lilac 	88 590 132 604
of 	133 590 157 603
paradize 	157 590 238 603
maxi	239 590 285 603
dress	88 609 142 618
03	443 599 472 609
$ 	604 598 622 609
200.00	620 597 690 609
$ 	818 598 837 609
200.00	833 597 901 609
BILLING 	90 910 149 918
ADDRESS	152 910 225 918
Sophia 	88 926 152 939
Phillips	143 926 205 939
817 	88 941 118 953
Cedar 	118 941 166 953
Springs 	166 941 221 953
Rd	221 941 245 953
.	244 941 251 953
Athens	89 955 146 964
, 	144 955 148 964
TN	151 955 170 964
, 	171 955 173 964
37303	177 955 220 964
SUB 	607 682 648 691
TOTAL	649 682 715 691
$ 	819 680 836 692
400.00	836 680 906 692
SHIPPING	620 707 712 715
$ 	832 705 848 716
20.00	848 704 905 715
TAX 	618 731 661 742
(	659 731 670 742
15	667 731 690 742
%	687 731 707 742
)	706 731 714 742
$ 	835 730 853 743
63.00	853 730 906 743
GRAND 	575 791 649 801
TOTAL	652 791 715 801
$ 	824 790 842 801
483.00	841 790 908 801
SHIPPING 	424 910 497 918
ADDRESS	499 910 573 918
Sophia 	442 926 506 937
Phillips	498 926 554 937
817 	418 940 447 951
Cedar 	448 940 494 951
Springs 	496 940 551 951
Rd	551 940 575 951
.	575 940 581 951
Athens	433 954 489 963
, 	488 954 492 963
TN	493 954 512 963
, 	515 954 517 963
37303	521 954 562 963
CUSTOMER 	755 911 841 919
SERVICE	843 911 909 919
(	773 926 783 936
04	779 926 801 936
) 	793 926 806 936
298 	807 926 835 936
1029 	837 926 872 936
1092	874 926 910 936
+76 	772 941 801 950
209 	802 941 832 950
1092 	833 941 867 950
4098	869 941 909 950
info@pelzer.com	780 955 909 967

CUSTOMER 	333 89 512 106
INVOICE	525 89 659 105
DESIGN 	235 116 430 145
STUDIO 	452 116 644 144
CO	663 116 738 144
.	744 116 755 144
MICHAEL 	80 308 307 335
BROCK	323 308 503 335
2nd 	84 351 125 366
Avenue 	129 351 209 365
125 	215 351 250 365
West 	254 351 307 365
Brooke 	313 351 381 365
Drive	390 351 440 365
,	443 351 447 365
Los 	83 371 125 389
Angeles	119 371 207 388
, 	207 371 214 388
California 	220 371 323 388
90478	329 371 394 388
United 	84 391 153 406
States 	159 391 226 405
of 	235 391 255 405
America	261 391 346 405
INVOICE 	84 454 185 466
NO	191 454 226 466
:	229 454 236 466
